"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.1.5","57.144.139.32","TCP","781","3289  >  5222 [PSH, ACK] Seq=1 Ack=1 Win=509 Len=727"
"2","0.009326","57.144.139.32","192.168.1.5","TCP","54","5222  >  3289 [ACK] Seq=1 Ack=728 Win=1377 Len=0"
"3","0.150578","57.144.139.32","192.168.1.5","TCP","118","5222  >  3289 [PSH, ACK] Seq=1 Ack=728 Win=1377 Len=64"
"4","0.190979","192.168.1.5","57.144.139.32","TCP","54","3289  >  5222 [ACK] Seq=728 Ack=65 Win=509 Len=0"
"5","0.870359","2.20.250.227","192.168.1.5","UDP","73","443  >  56601 Len=31"
"6","0.896358","192.168.1.5","2.20.250.227","UDP","74","56601  >  443 Len=32"
"7","1.071649","192.168.1.5","2.20.250.227","UDP","71","56601  >  443 Len=29"
"8","1.121515","2.20.250.227","192.168.1.5","UDP","66","443  >  56601 Len=24"
"9","1.323395","192.168.1.5","2.20.250.227","UDP","71","56601  >  443 Len=29"
"10","1.359586","2.20.250.227","192.168.1.5","UDP","66","443  >  56601 Len=24"
"11","1.368984","2.20.250.227","192.168.1.5","UDP","66","443  >  56601 Len=24"
"12","1.394468","192.168.1.5","2.20.250.227","UDP","74","56601  >  443 Len=32"
"13","1.409651","TendaTechnol_4e:15:d8","Broadcast","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1"
"14","1.420723","TendaTechnol_4e:15:d8","Broadcast","ARP","60","Who has 192.168.1.5? Tell 192.168.1.1"
"15","1.420753","Intel_1b:e6:08","TendaTechnol_4e:15:d8","ARP","42","192.168.1.5 is at 4c:1d:96:1b:e6:08"
"16","1.560585","192.168.1.5","2.20.250.227","UDP","71","56601  >  443 Len=29"
"17","1.605833","2.20.250.227","192.168.1.5","UDP","66","443  >  56601 Len=24"
"18","1.806837","192.168.1.5","2.20.250.227","UDP","71","56601  >  443 Len=29"
"19","1.847854","2.20.250.227","192.168.1.5","UDP","66","443  >  56601 Len=24"
"20","2.023544","192.168.1.5","18.97.36.56","TLSv1.2","84","Application Data"
"21","2.024952","192.168.1.5","18.97.36.56","TCP","54","15866  >  443 [FIN, ACK] Seq=31 Ack=1 Win=254 Len=0"
"22","2.048680","192.168.1.5","2.20.250.227","UDP","71","56601  >  443 Len=29"
"23","2.077104","192.168.1.5","34.211.33.161","TLSv1.2","82","Application Data"
"24","2.096349","2.20.250.227","192.168.1.5","UDP","66","443  >  56601 Len=24"
"25","2.230557","18.97.36.56","192.168.1.5","TLSv1.2","80","Application Data"
"26","2.230660","192.168.1.5","18.97.36.56","TCP","54","15866  >  443 [RST, ACK] Seq=32 Ack=27 Win=0 Len=0"
"27","2.231902","18.97.36.56","192.168.1.5","TLSv1.2","78","Application Data"
"28","2.231902","18.97.36.56","192.168.1.5","TCP","54","443  >  15866 [FIN, ACK] Seq=51 Ack=31 Win=12283 Len=0"
